offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
discount,74.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,45.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,81.0,0.0,4.0,49,53000.0,True,False,False,0.0
discount,31.0,10.0,7.0,68,33000.0,False,True,False,0.0
bogo,45.0,5.0,5.0,86,55000.0,True,False,False,0.0
bogo,40.0,10.0,7.0,35,60000.0,True,False,False,0.0
informational,36.0,0.0,3.0,45,63000.0,False,True,False,0.0
discount,51.0,10.0,10.0,62,91000.0,False,True,False,0.0
bogo,46.0,10.0,7.0,67,66000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,54,48000.0,True,False,False,0.0
bogo,74.0,10.0,7.0,64,98000.0,False,True,False,0.0
discount,56.0,20.0,10.0,48,80000.0,False,False,True,0.0
bogo,45.0,5.0,7.0,58,60000.0,False,True,False,0.0
discount,34.0,7.0,7.0,41,63000.0,False,False,True,0.0
discount,67.0,7.0,7.0,49,62000.0,True,False,False,0.0
bogo,82.0,5.0,7.0,65,66000.0,True,False,False,0.0
discount,29.0,10.0,7.0,42,42000.0,False,True,False,0.0
discount,25.0,20.0,10.0,52,42000.0,False,True,False,0.0
informational,50.0,0.0,3.0,30,42000.0,False,True,False,0.0
discount,35.0,20.0,10.0,65,68000.0,False,True,False,0.0
discount,30.0,10.0,7.0,71,82000.0,False,True,False,0.0
bogo,71.0,5.0,5.0,62,48000.0,False,True,False,0.0
bogo,120.0,10.0,7.0,58,37000.0,True,False,False,0.0
discount,28.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,40.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,56.0,5.0,5.0,62,65000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,53,92000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,32,50000.0,False,True,False,0.0
bogo,57.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,111.0,5.0,5.0,84,53000.0,False,True,False,0.0
bogo,59.0,5.0,7.0,47,34000.0,False,True,False,0.0
discount,54.0,7.0,7.0,78,82000.0,False,True,False,0.0
discount,55.0,7.0,7.0,19,51000.0,False,True,False,0.0
discount,96.0,10.0,10.0,80,98000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,54,40000.0,False,True,False,0.0
bogo,50.0,5.0,5.0,58,39000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,18.0,10.0,10.0,21,56000.0,False,True,False,0.0
discount,20.0,20.0,10.0,78,110000.0,True,False,False,0.0
discount,90.0,20.0,10.0,75,52000.0,False,False,True,0.0
bogo,45.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,18.0,10.0,7.0,36,50000.0,True,False,False,0.0
discount,26.0,10.0,7.0,42,33000.0,False,True,False,0.0
discount,93.0,10.0,10.0,68,83000.0,True,False,False,0.0
discount,17.0,7.0,7.0,58,100000.0,True,False,False,0.0
informational,0.0,0.0,3.0,72,77000.0,True,False,False,0.0
bogo,69.0,5.0,7.0,58,64000.0,True,False,False,0.0
discount,65.0,20.0,10.0,79,56000.0,False,True,False,0.0
discount,35.0,10.0,7.0,63,59000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,76,69000.0,False,True,False,0.0
discount,54.0,7.0,7.0,55,32000.0,True,False,False,0.0
discount,10.0,10.0,10.0,48,98000.0,False,True,False,0.0
bogo,34.0,10.0,5.0,33,56000.0,False,True,False,0.0
discount,56.0,10.0,10.0,25,33000.0,False,True,False,0.0
informational,26.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,45.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,9.0,10.0,7.0,78,112000.0,True,False,False,0.0
bogo,39.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,105.0,10.0,7.0,48,53000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,65,68000.0,False,True,False,0.0
bogo,49.0,5.0,5.0,79,109000.0,True,False,False,0.0
discount,54.0,20.0,10.0,40,99000.0,False,True,False,0.0
informational,36.0,0.0,3.0,55,55000.0,False,True,False,0.0
discount,70.0,10.0,10.0,28,65000.0,True,False,False,0.0
bogo,83.0,10.0,5.0,47,34000.0,True,False,False,0.0
bogo,36.0,5.0,7.0,68,61000.0,False,True,False,0.0
bogo,110.0,10.0,5.0,63,99000.0,False,True,False,0.0
bogo,58.0,10.0,7.0,55,89000.0,False,True,False,0.0
bogo,19.0,5.0,5.0,61,47000.0,True,False,False,0.0
discount,55.0,10.0,7.0,50,32000.0,True,False,False,0.0
bogo,51.0,10.0,7.0,82,114000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,48,50000.0,True,False,False,0.0
bogo,74.0,10.0,5.0,44,83000.0,True,False,False,0.0
bogo,23.0,5.0,7.0,58,41000.0,False,True,False,0.0
bogo,29.0,5.0,5.0,53,80000.0,False,True,False,0.0
bogo,49.0,10.0,7.0,74,65000.0,True,False,False,0.0
informational,35.0,0.0,3.0,71,63000.0,True,False,False,0.0
discount,70.0,20.0,10.0,44,96000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,48,60000.0,True,False,False,0.0
discount,15.0,20.0,10.0,70,83000.0,True,False,False,0.0
informational,25.0,0.0,4.0,44,66000.0,False,True,False,0.0
informational,52.0,0.0,3.0,48,87000.0,False,True,False,0.0
discount,65.0,7.0,7.0,23,37000.0,False,True,False,0.0
discount,58.0,7.0,7.0,71,61000.0,True,False,False,0.0
discount,16.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,52.0,20.0,10.0,21,37000.0,False,True,False,0.0
bogo,66.0,10.0,5.0,53,69000.0,True,False,False,0.0
bogo,34.0,5.0,5.0,77,86000.0,False,True,False,0.0
bogo,59.0,5.0,7.0,54,70000.0,True,False,False,0.0
bogo,75.0,10.0,7.0,67,79000.0,False,True,False,0.0
discount,57.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,44.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,34.0,10.0,7.0,56,94000.0,False,True,False,0.0
discount,69.0,7.0,7.0,55,91000.0,False,True,False,0.0
bogo,39.0,5.0,5.0,56,106000.0,True,False,False,0.0
bogo,65.0,10.0,7.0,44,34000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,65,57000.0,False,True,False,0.0
bogo,24.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,60.0,5.0,5.0,43,88000.0,False,True,False,0.0
discount,27.0,20.0,10.0,62,77000.0,True,False,False,0.0
informational,30.0,0.0,3.0,35,53000.0,False,True,False,0.0
bogo,65.0,10.0,5.0,46,81000.0,False,True,False,0.0
discount,14.0,7.0,7.0,21,31000.0,False,True,False,0.0
discount,8.0,10.0,7.0,36,31000.0,False,True,False,0.0
informational,70.0,0.0,4.0,54,64000.0,False,True,False,0.0
informational,20.0,0.0,3.0,67,52000.0,False,True,False,0.0
bogo,10.0,5.0,7.0,93,67000.0,False,True,False,0.0
bogo,46.0,5.0,5.0,42,65000.0,True,False,False,0.0
bogo,80.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,21.0,10.0,7.0,73,91000.0,True,False,False,0.0
discount,62.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,44.0,0.0,3.0,60,44000.0,False,True,False,0.0
bogo,47.0,5.0,5.0,58,77000.0,True,False,False,0.0
bogo,49.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,29.0,10.0,5.0,57,42000.0,False,True,False,0.0
discount,53.0,20.0,10.0,55,36000.0,False,True,False,0.0
discount,32.0,7.0,7.0,59,42000.0,False,True,False,0.0
discount,55.0,10.0,7.0,39,99000.0,False,True,False,0.0
discount,52.0,10.0,7.0,77,70000.0,False,True,False,0.0
bogo,44.0,5.0,7.0,57,95000.0,True,False,False,0.0
informational,30.0,0.0,3.0,67,80000.0,False,True,False,0.0
bogo,51.0,10.0,7.0,55,36000.0,False,True,False,0.0
discount,57.0,10.0,7.0,33,72000.0,False,True,False,0.0
discount,49.0,7.0,7.0,19,33000.0,False,True,False,0.0
discount,5.0,20.0,10.0,49,54000.0,True,False,False,0.0
discount,75.0,7.0,7.0,55,64000.0,False,True,False,0.0
bogo,55.0,5.0,5.0,37,56000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,20,65000.0,True,False,False,0.0
bogo,66.0,10.0,7.0,43,34000.0,False,True,False,0.0
discount,34.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,34.0,0.0,3.0,68,56000.0,False,True,False,0.0
informational,4.0,0.0,4.0,84,36000.0,False,True,False,0.0
discount,20.0,20.0,10.0,54,38000.0,False,True,False,0.0
discount,81.0,20.0,10.0,83,70000.0,False,True,False,0.0
discount,34.0,20.0,10.0,26,44000.0,False,True,False,0.0
discount,41.0,10.0,7.0,60,82000.0,False,True,False,0.0
discount,54.0,7.0,7.0,48,60000.0,False,True,False,0.0
discount,29.0,10.0,7.0,21,36000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,66,96000.0,False,True,False,0.0
bogo,68.0,10.0,5.0,71,30000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,36,70000.0,True,False,False,0.0
discount,32.0,20.0,10.0,18,54000.0,False,True,False,0.0
bogo,55.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,42.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,20.0,0.0,4.0,37,47000.0,False,True,False,0.0
discount,95.0,20.0,10.0,94,77000.0,True,False,False,0.0
discount,48.0,7.0,7.0,63,36000.0,False,True,False,0.0
bogo,55.0,5.0,5.0,54,78000.0,False,True,False,0.0
bogo,39.0,10.0,7.0,65,43000.0,True,False,False,0.0
bogo,57.0,5.0,7.0,57,34000.0,False,True,False,0.0
discount,19.0,10.0,10.0,45,68000.0,False,True,False,0.0
discount,26.0,10.0,7.0,38,66000.0,True,False,False,0.0
informational,11.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,65.0,0.0,3.0,59,64000.0,False,True,False,0.0
discount,81.0,10.0,10.0,40,65000.0,False,True,False,0.0
informational,5.0,0.0,3.0,55,80000.0,True,False,False,0.0
informational,31.0,0.0,4.0,101,43000.0,True,False,False,0.0
discount,52.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,26.0,0.0,4.0,46,56000.0,False,True,False,0.0
bogo,35.0,10.0,5.0,74,99000.0,False,True,False,0.0
informational,42.0,0.0,4.0,56,52000.0,False,True,False,0.0
discount,20.0,20.0,10.0,30,40000.0,False,True,False,0.0
discount,18.0,7.0,7.0,51,59000.0,True,False,False,0.0
discount,35.0,10.0,10.0,47,59000.0,False,True,False,0.0
discount,84.0,7.0,7.0,67,105000.0,True,False,False,0.0
bogo,41.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,34.0,0.0,4.0,76,39000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,74,78000.0,False,True,False,0.0
bogo,32.0,10.0,5.0,41,48000.0,False,True,False,0.0
discount,37.0,20.0,10.0,36,30000.0,False,True,False,0.0
discount,34.0,10.0,7.0,48,66000.0,False,True,False,0.0
discount,15.0,7.0,7.0,64,75000.0,True,False,False,0.0
bogo,60.0,10.0,7.0,48,47000.0,True,False,False,0.0
bogo,19.0,5.0,5.0,25,74000.0,False,True,False,0.0
discount,39.0,7.0,7.0,30,57000.0,False,True,False,0.0
bogo,32.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,61.0,5.0,5.0,43,70000.0,False,True,False,0.0
informational,34.0,0.0,3.0,53,73000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,89.0,10.0,5.0,52,89000.0,True,False,False,0.0
bogo,40.0,5.0,7.0,51,92000.0,True,False,False,0.0
discount,30.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,56.0,20.0,10.0,54,47000.0,True,False,False,0.0
bogo,71.0,5.0,5.0,59,69000.0,False,True,False,0.0
discount,30.0,7.0,7.0,57,34000.0,False,True,False,0.0
discount,60.0,20.0,10.0,49,57000.0,True,False,False,0.0
discount,27.0,10.0,7.0,47,99000.0,False,True,False,0.0
discount,19.0,10.0,7.0,46,72000.0,False,True,False,0.0
bogo,64.0,10.0,5.0,32,45000.0,False,True,False,0.0
discount,40.0,10.0,7.0,78,111000.0,False,True,False,0.0
discount,59.0,20.0,10.0,18,41000.0,False,True,False,0.0
discount,38.0,10.0,7.0,62,85000.0,True,False,False,0.0
bogo,57.0,10.0,7.0,20,37000.0,False,True,False,0.0
discount,67.0,7.0,7.0,59,108000.0,False,True,False,0.0
discount,50.0,10.0,10.0,62,67000.0,False,True,False,0.0
bogo,95.0,10.0,5.0,46,53000.0,False,True,False,0.0
discount,50.0,10.0,7.0,33,40000.0,True,False,False,0.0
discount,35.0,7.0,7.0,61,56000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,6.0,10.0,7.0,27,60000.0,False,True,False,0.0
bogo,34.0,10.0,5.0,33,67000.0,True,False,False,0.0
bogo,33.0,10.0,5.0,50,47000.0,False,True,False,0.0
discount,41.0,10.0,7.0,62,48000.0,False,True,False,0.0
discount,71.0,10.0,7.0,80,107000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,72,34000.0,False,True,False,0.0
discount,24.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,51.0,0.0,4.0,39,52000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,62,72000.0,False,True,False,0.0
discount,66.0,20.0,10.0,42,67000.0,False,True,False,0.0
informational,18.0,0.0,3.0,37,58000.0,True,False,False,0.0
informational,25.0,0.0,3.0,57,90000.0,True,False,False,0.0
bogo,34.0,5.0,7.0,22,51000.0,True,False,False,0.0
discount,54.0,10.0,7.0,57,31000.0,False,True,False,0.0
informational,60.0,0.0,4.0,68,57000.0,True,False,False,0.0
informational,31.0,0.0,4.0,82,93000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,51,62000.0,False,True,False,0.0
bogo,51.0,5.0,7.0,74,56000.0,False,False,True,0.0
bogo,30.0,5.0,7.0,76,77000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,85,75000.0,True,False,False,0.0
discount,27.0,7.0,7.0,53,84000.0,False,True,False,0.0
bogo,45.0,5.0,5.0,64,60000.0,True,False,False,0.0
bogo,15.0,5.0,7.0,61,96000.0,True,False,False,0.0
bogo,21.0,5.0,5.0,77,43000.0,True,False,False,0.0
bogo,69.0,10.0,5.0,29,74000.0,True,False,False,0.0
discount,44.0,10.0,7.0,51,118000.0,True,False,False,0.0
discount,81.0,20.0,10.0,44,55000.0,False,True,False,0.0
discount,58.0,7.0,7.0,61,113000.0,True,False,False,0.0
bogo,91.0,5.0,5.0,82,109000.0,True,False,False,0.0
informational,39.0,0.0,4.0,45,67000.0,False,True,False,0.0
bogo,62.0,10.0,5.0,58,60000.0,False,True,False,0.0
bogo,21.0,5.0,5.0,61,49000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,54,30000.0,False,True,False,0.0
discount,19.0,7.0,7.0,83,108000.0,False,True,False,0.0
discount,31.0,10.0,10.0,23,74000.0,False,True,False,0.0
informational,25.0,0.0,4.0,51,84000.0,True,False,False,0.0
bogo,75.0,5.0,5.0,59,99000.0,False,True,False,0.0
discount,53.0,7.0,7.0,42,72000.0,True,False,False,0.0
informational,10.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,30.0,10.0,5.0,58,94000.0,True,False,False,0.0
bogo,60.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,26.0,10.0,10.0,47,38000.0,False,True,False,0.0
discount,13.0,10.0,7.0,89,82000.0,False,True,False,0.0
discount,62.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,69.0,10.0,5.0,57,73000.0,False,True,False,0.0
bogo,30.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,61.0,5.0,7.0,67,106000.0,False,True,False,0.0
informational,21.0,0.0,3.0,64,59000.0,True,False,False,0.0
bogo,52.0,5.0,5.0,55,87000.0,False,True,False,0.0
discount,70.0,20.0,10.0,68,78000.0,True,False,False,0.0
informational,21.0,0.0,4.0,26,52000.0,True,False,False,0.0
bogo,62.0,10.0,7.0,20,59000.0,True,False,False,0.0
informational,15.0,0.0,4.0,64,44000.0,False,True,False,0.0
discount,33.0,7.0,7.0,71,55000.0,True,False,False,0.0
bogo,50.0,10.0,5.0,58,74000.0,False,True,False,0.0
discount,42.0,10.0,7.0,50,60000.0,True,False,False,0.0
bogo,45.0,10.0,5.0,59,85000.0,True,False,False,0.0
discount,45.0,10.0,10.0,45,56000.0,False,True,False,0.0
bogo,44.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,6.0,0.0,3.0,59,64000.0,False,True,False,0.0
discount,4.0,10.0,7.0,54,41000.0,False,True,False,0.0
discount,39.0,7.0,7.0,35,52000.0,False,True,False,0.0
discount,48.0,10.0,10.0,54,63000.0,False,True,False,0.0
informational,16.0,0.0,3.0,88,118000.0,True,False,False,0.0
bogo,35.0,5.0,7.0,51,66000.0,False,True,False,0.0
bogo,54.0,5.0,7.0,76,34000.0,False,True,False,0.0
bogo,45.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,31.0,10.0,5.0,43,39000.0,False,True,False,0.0
discount,35.0,20.0,10.0,66,55000.0,True,False,False,0.0
informational,50.0,0.0,3.0,59,48000.0,False,True,False,0.0
discount,16.0,10.0,10.0,63,94000.0,True,False,False,0.0
discount,29.0,10.0,7.0,25,44000.0,False,True,False,0.0
bogo,16.0,5.0,7.0,53,80000.0,False,True,False,0.0
bogo,35.0,5.0,5.0,22,57000.0,False,True,False,0.0
discount,33.0,7.0,7.0,92,57000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,35.0,10.0,10.0,35,71000.0,False,True,False,0.0
bogo,24.0,5.0,5.0,67,54000.0,True,False,False,0.0
discount,34.0,10.0,10.0,57,52000.0,False,True,False,0.0
informational,55.0,0.0,4.0,58,104000.0,True,False,False,0.0
discount,39.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,95.0,0.0,4.0,49,73000.0,True,False,False,0.0
discount,45.0,7.0,7.0,57,74000.0,True,False,False,0.0
bogo,55.0,10.0,7.0,65,116000.0,True,False,False,0.0
discount,49.0,7.0,7.0,85,60000.0,False,True,False,0.0
bogo,66.0,10.0,7.0,58,89000.0,False,True,False,0.0
bogo,52.0,5.0,7.0,48,62000.0,False,True,False,0.0
discount,47.0,10.0,7.0,58,42000.0,True,False,False,0.0
discount,52.0,7.0,7.0,49,68000.0,False,True,False,0.0
informational,40.0,0.0,4.0,23,40000.0,False,True,False,0.0
discount,6.0,10.0,10.0,39,67000.0,True,False,False,0.0
bogo,24.0,10.0,5.0,60,41000.0,False,True,False,0.0
discount,33.0,7.0,7.0,26,41000.0,True,False,False,0.0
informational,25.0,0.0,3.0,42,64000.0,False,True,False,0.0
bogo,28.0,5.0,5.0,49,45000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,68,40000.0,False,True,False,0.0
discount,27.0,10.0,7.0,77,75000.0,True,False,False,0.0
discount,29.0,7.0,7.0,26,47000.0,False,True,False,0.0
bogo,45.0,5.0,5.0,62,43000.0,False,True,False,0.0
discount,37.0,10.0,7.0,49,74000.0,False,True,False,0.0
bogo,70.0,5.0,5.0,73,94000.0,True,False,False,0.0
bogo,15.0,5.0,7.0,29,54000.0,False,True,False,0.0
bogo,58.0,10.0,5.0,24,46000.0,False,True,False,0.0
discount,55.0,20.0,10.0,60,91000.0,False,True,False,0.0
discount,58.0,10.0,10.0,50,42000.0,False,True,False,0.0
informational,21.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,46.0,5.0,7.0,61,34000.0,False,True,False,0.0
informational,25.0,0.0,4.0,85,89000.0,True,False,False,0.0
discount,30.0,20.0,10.0,50,82000.0,True,False,False,0.0
bogo,31.0,5.0,5.0,52,70000.0,False,True,False,0.0
bogo,64.0,10.0,7.0,49,74000.0,False,True,False,0.0
informational,51.0,0.0,4.0,33,73000.0,False,True,False,0.0
bogo,94.0,5.0,7.0,59,76000.0,True,False,False,0.0
bogo,36.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,65.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,74.0,0.0,3.0,53,98000.0,True,False,False,0.0
discount,46.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,70.0,10.0,7.0,52,65000.0,True,False,False,0.0
informational,49.0,0.0,3.0,71,87000.0,False,True,False,0.0
informational,52.0,0.0,3.0,42,74000.0,True,False,False,0.0
discount,28.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,54.0,7.0,7.0,41,49000.0,True,False,False,0.0
discount,24.0,20.0,10.0,63,54000.0,True,False,False,0.0
bogo,70.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,50.0,5.0,7.0,30,32000.0,False,True,False,0.0
bogo,69.0,10.0,7.0,44,87000.0,True,False,False,0.0
discount,52.0,10.0,7.0,64,72000.0,True,False,False,0.0
discount,36.0,20.0,10.0,49,78000.0,True,False,False,0.0
bogo,40.0,5.0,5.0,53,83000.0,False,False,True,0.0
discount,35.0,20.0,10.0,53,32000.0,False,True,False,0.0
bogo,84.0,10.0,7.0,37,66000.0,False,True,False,0.0
discount,20.0,7.0,7.0,64,61000.0,True,False,False,0.0
bogo,24.0,5.0,5.0,50,55000.0,True,False,False,0.0
bogo,75.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,56.0,10.0,5.0,57,70000.0,True,False,False,0.0
discount,45.0,20.0,10.0,36,54000.0,False,True,False,0.0
bogo,46.0,10.0,5.0,67,57000.0,False,True,False,0.0
discount,26.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,38.0,20.0,10.0,51,61000.0,True,False,False,0.0
bogo,9.0,5.0,7.0,46,62000.0,False,True,False,0.0
informational,28.0,0.0,3.0,42,32000.0,False,True,False,0.0
discount,34.0,20.0,10.0,65,33000.0,False,True,False,0.0
informational,40.0,0.0,3.0,78,73000.0,True,False,False,0.0
discount,48.0,10.0,7.0,50,59000.0,True,False,False,0.0
bogo,79.0,10.0,5.0,52,95000.0,False,True,False,0.0
discount,37.0,10.0,7.0,32,71000.0,False,True,False,0.0
informational,45.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,73.0,5.0,7.0,51,79000.0,False,True,False,0.0
bogo,66.0,10.0,5.0,53,75000.0,True,False,False,0.0
discount,36.0,10.0,10.0,41,30000.0,False,True,False,0.0
bogo,30.0,5.0,5.0,51,51000.0,True,False,False,0.0
discount,60.0,20.0,10.0,32,49000.0,True,False,False,0.0
bogo,40.0,10.0,5.0,52,35000.0,False,True,False,0.0
bogo,35.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,15.0,5.0,7.0,29,61000.0,True,False,False,0.0
bogo,56.0,10.0,7.0,46,32000.0,False,True,False,0.0
informational,22.0,0.0,3.0,35,41000.0,True,False,False,0.0
discount,27.0,20.0,10.0,86,59000.0,False,True,False,0.0
informational,56.0,0.0,4.0,59,68000.0,False,True,False,0.0
bogo,21.0,5.0,5.0,76,50000.0,False,True,False,0.0
discount,66.0,10.0,10.0,63,88000.0,True,False,False,0.0
discount,35.0,20.0,10.0,56,85000.0,False,True,False,0.0
discount,25.0,7.0,7.0,63,32000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,49,71000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,71,41000.0,False,True,False,0.0
bogo,75.0,5.0,7.0,83,99000.0,False,True,False,0.0
discount,43.0,10.0,7.0,37,49000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,48,60000.0,False,True,False,0.0
discount,27.0,20.0,10.0,59,41000.0,False,True,False,0.0
informational,19.0,0.0,4.0,56,76000.0,True,False,False,0.0
discount,45.0,10.0,10.0,19,43000.0,False,True,False,0.0
discount,60.0,10.0,7.0,91,57000.0,True,False,False,0.0
discount,41.0,20.0,10.0,59,86000.0,False,True,False,0.0
informational,28.0,0.0,4.0,61,58000.0,False,True,False,0.0
informational,51.0,0.0,3.0,94,86000.0,True,False,False,0.0
bogo,51.0,5.0,5.0,58,34000.0,False,True,False,0.0
discount,60.0,20.0,10.0,69,84000.0,False,True,False,0.0
discount,30.0,20.0,10.0,28,70000.0,False,True,False,0.0
discount,20.0,20.0,10.0,32,48000.0,True,False,False,0.0
informational,19.0,0.0,3.0,31,42000.0,False,True,False,0.0
discount,39.0,7.0,7.0,49,74000.0,False,True,False,0.0
informational,59.0,0.0,4.0,22,56000.0,False,True,False,0.0
discount,52.0,20.0,10.0,31,43000.0,True,False,False,0.0
informational,45.0,0.0,3.0,38,51000.0,False,True,False,0.0
bogo,40.0,5.0,5.0,47,89000.0,False,True,False,0.0
informational,95.0,0.0,4.0,53,87000.0,True,False,False,0.0
bogo,75.0,10.0,7.0,41,40000.0,True,False,False,0.0
bogo,66.0,10.0,5.0,64,119000.0,True,False,False,0.0
discount,12.0,10.0,10.0,58,71000.0,True,False,False,0.0
discount,24.0,20.0,10.0,50,99000.0,True,False,False,0.0
discount,15.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,18.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,7.0,49,88000.0,False,True,False,0.0
bogo,116.0,10.0,5.0,36,43000.0,False,True,False,0.0
bogo,57.0,5.0,5.0,37,60000.0,False,True,False,0.0
discount,42.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,49.0,10.0,5.0,45,54000.0,False,True,False,0.0
informational,25.0,0.0,4.0,64,61000.0,False,True,False,0.0
